Datum,Transaktions-Nr.:,Details,Umsatz,Kontostand,Währung,Zahlungsart
2024-01-04 18:00:00,MDE-0000057,ISIN: SYN000000057 (Darlehen SYN-000057) Steuereinbehalt,-0.0120000000000000,250.0510000000000000,EUR,Synthetic payment
2024-01-04 19:00:00,MDE-0000058,ISIN: SYN000000058 (Darlehen SYN-000058) Erhaltene Zinsen,0.0130000000000000,250.0640000000000000,EUR,Synthetic payment
2024-01-04 20:00:00,MDE-0000059,ISIN: SYN000000059 (Darlehen SYN-000059) Erhaltene Zinsen,0.0140000000000000,250.0780000000000000,EUR,Synthetic payment
2024-01-04 21:00:00,MDE-0000060,ISIN: SYN000000060 (Darlehen SYN-000060) Steuereinbehalt,-0.0150000000000000,250.0630000000000000,EUR,Synthetic payment
2024-01-04 22:00:00,MDE-0000061,ISIN: SYN000000061 (Darlehen SYN-000061) Erhaltene Tilgung,0.0160000000000000,250.0790000000000000,EUR,Synthetic payment
2024-01-04 23:00:00,MDE-0000062,ISIN: SYN000000062 (Darlehen SYN-000062) Erhaltene Zinsen,0.0170000000000000,250.0960000000000000,EUR,Synthetic payment
2024-01-05 00:00:00,MDE-0000063,ISIN: SYN000000063 (Darlehen SYN-000063) Erhaltene Tilgung,0.0180000000000000,250.1140000000000000,EUR,Synthetic payment
2024-01-05 01:00:00,MDE-0000064,ISIN: SYN000000064 (Darlehen SYN-000064) Steuereinbehalt,-0.0190000000000000,250.0950000000000000,EUR,Synthetic payment
2024-01-05 02:00:00,MDE-0000065,ISIN: SYN000000065 (Darlehen SYN-000065) Erhaltene Zinsen,0.0200000000000000,250.1150000000000000,EUR,Synthetic payment
2024-01-05 03:00:00,MDE-0000066,ISIN: SYN000000066 (Darlehen SYN-000066) Steuereinbehalt,-0.0210000000000000,250.0940000000000000,EUR,Synthetic payment
2024-01-05 04:00:00,MDE-0000067,ISIN: SYN000000067 (Darlehen SYN-000067) Erhaltene Zinsen,0.0220000000000000,250.1160000000000000,EUR,Synthetic payment
2024-01-05 05:00:00,MDE-0000068,ISIN: SYN000000068 (Darlehen SYN-000068) Steuereinbehalt,-0.0230000000000000,250.0930000000000000,EUR,Synthetic payment
2024-01-05 06:00:00,MDE-0000069,ISIN: SYN000000069 (Darlehen SYN-000069) Erhaltene Tilgung,0.0010000000000000,250.0940000000000000,EUR,Synthetic payment
2024-01-05 07:00:00,MDE-0000070,ISIN: SYN000000070 (Darlehen SYN-000070) Erhaltene Zinsen,0.0020000000000000,250.0960000000000000,EUR,Synthetic payment
2024-01-05 08:00:00,MDE-0000071,ISIN: SYN000000071 (Darlehen SYN-000071) Steuereinbehalt,-0.0030000000000000,250.0930000000000000,EUR,Synthetic payment
2024-01-05 09:00:00,MDE-0000072,ISIN: SYN000000072 (Darlehen SYN-000072) Erhaltene Tilgung,0.0040000000000000,250.0970000000000000,EUR,Synthetic payment
2024-01-05 10:00:00,MDE-0000073,ISIN: SYN000000073 (Darlehen SYN-000073) Vertragsänderung: Erhaltene Tilgung aus Kreditrückkauf,0.0050000000000000,250.1020000000000000,EUR,Synthetic payment
2024-01-05 11:00:00,MDE-0000074,ISIN: SYN000000074 (Darlehen SYN-000074) Vertragsänderung: Zinseinnahmen aus Kreditrückkauf,0.0060000000000000,250.1080000000000000,EUR,Synthetic payment
2024-01-05 12:00:00,MDE-0000075,ISIN: SYN000000075 (Darlehen SYN-000075) Steuereinbehalt,-0.0070000000000000,250.1010000000000000,EUR,Synthetic payment
2024-01-05 13:00:00,MDE-0000076,ISIN: SYN000000076 (Darlehen SYN-000076) Erhaltene Zinsen,0.0080000000000000,250.1090000000000000,EUR,Synthetic payment
2024-01-05 14:00:00,MDE-0000077,ISIN: SYN000000077 (Darlehen SYN-000077) Steuereinbehalt,-0.0090000000000000,250.1000000000000000,EUR,Synthetic payment
2024-01-05 15:00:00,MDE-0000078,ISIN: SYN000000078 (Darlehen SYN-000078) Erhaltene Zinsen,0.0100000000000000,250.1100000000000000,EUR,Synthetic payment
2024-01-05 16:00:00,MDE-0000079,ISIN: SYN000000079 (Darlehen SYN-000079) Steuereinbehalt,-0.0110000000000000,250.0990000000000000,EUR,Synthetic payment
2024-01-05 17:00:00,MDE-0000080,ISIN: SYN000000080 (Darlehen SYN-000080) Vertragsänderung: Erhaltene Tilgung aus Kreditrückkauf,0.0120000000000000,250.1110000000000000,EUR,Synthetic payment
2024-01-05 18:00:00,MDE-0000081,ISIN: SYN000000081 (Darlehen SYN-000081) Vertragsänderung: Zinseinnahmen aus Kreditrückkauf,0.0130000000000000,250.1240000000000000,EUR,Synthetic payment
2024-01-05 19:00:00,MDE-0000082,ISIN: SYN000000082 (Darlehen SYN-000082) Steuereinbehalt,-0.0140000000000000,250.1100000000000000,EUR,Synthetic payment
2024-01-05 20:00:00,MDE-0000083,ISIN: SYN000000083 (Darlehen SYN-000083) Vertragsänderung: Erhaltene Tilgung aus Kreditrückkauf,0.0150000000000000,250.1250000000000000,EUR,Synthetic payment
2024-01-05 21:00:00,MDE-0000084,ISIN: SYN000000084 (Darlehen SYN-000084) Vertragsänderung: Zinseinnahmen aus Kreditrückkauf,0.0160000000000000,250.1410000000000000,EUR,Synthetic payment
2024-01-05 22:00:00,MDE-0000085,ISIN: SYN000000085 (Darlehen SYN-000085) Steuereinbehalt,-0.0170000000000000,250.1240000000000000,EUR,Synthetic payment
2024-01-05 23:00:00,MDE-0000086,ISIN: SYN000000086 (Darlehen SYN-000086) Vertragsänderung: Erhaltene Tilgung aus Kreditrückkauf,0.0180000000000000,250.1420000000000000,EUR,Synthetic payment
2024-01-06 00:00:00,MDE-0000087,ISIN: SYN000000087 (Darlehen SYN-000087) Vertragsänderung: Zinseinnahmen aus Kreditrückkauf,0.0190000000000000,250.1610000000000000,EUR,Synthetic payment
2024-01-06 01:00:00,MDE-0000088,ISIN: SYN000000088 (Darlehen SYN-000088) Steuereinbehalt,-0.0200000000000000,250.1410000000000000,EUR,Synthetic payment
2024-01-06 02:00:00,MDE-0000089,ISIN: SYN000000089 (Darlehen SYN-000089) Vertragsänderung: Erhaltene Tilgung aus Kreditrückkauf,0.0210000000000000,250.1620000000000000,EUR,Synthetic payment
2024-01-06 03:00:00,MDE-0000090,ISIN: SYN000000090 (Darlehen SYN-000090) Vertragsänderung: Zinseinnahmen aus Kreditrückkauf,0.0220000000000000,250.1840000000000000,EUR,Synthetic payment
2024-01-06 04:00:00,MDE-0000091,ISIN: SYN000000091 (Darlehen SYN-000091) Steuereinbehalt,-0.0230000000000000,250.1610000000000000,EUR,Synthetic payment
2024-01-06 05:00:00,MDE-0000092,ISIN: SYN000000092 (Darlehen SYN-000092) Erhaltene Zinsen,0.0010000000000000,250.1620000000000000,EUR,Synthetic payment
2024-01-06 06:00:00,MDE-0000093,ISIN: SYN000000093 (Darlehen SYN-000093) Erhaltene Tilgung,0.0020000000000000,250.1640000000000000,EUR,Synthetic payment
2024-01-06 07:00:00,MDE-0000094,ISIN: SYN000000094 (Darlehen SYN-000094) Steuereinbehalt,-0.0030000000000000,250.1610000000000000,EUR,Synthetic payment
2024-01-06 08:00:00,MDE-0000095,ISIN: SYN000000095 (Darlehen SYN-000095) Erhaltene Tilgung,0.0040000000000000,250.1650000000000000,EUR,Synthetic payment
2024-01-06 09:00:00,MDE-0000096,ISIN: SYN000000096 (Darlehen SYN-000096) Erhaltene Zinsen,0.0050000000000000,250.1700000000000000,EUR,Synthetic payment
2024-01-06 10:00:00,MDE-0000097,ISIN: SYN000000097 (Darlehen SYN-000097) Steuereinbehalt,-0.0060000000000000,250.1640000000000000,EUR,Synthetic payment
2024-01-06 11:00:00,MDE-0000098,ISIN: SYN000000098 (Darlehen SYN-000098) Erhaltene Tilgung,0.0070000000000000,250.1710000000000000,EUR,Synthetic payment
2024-01-06 12:00:00,MDE-0000099,ISIN: SYN000000099 (Darlehen SYN-000099) Erhaltene Zinsen,0.0080000000000000,250.1790000000000000,EUR,Synthetic payment
2024-01-06 13:00:00,MDE-0000100,ISIN: SYN000000100 (Darlehen SYN-000100) Steuereinbehalt,-0.0090000000000000,250.1700000000000000,EUR,Synthetic payment
2024-01-06 14:00:00,MDE-0000101,ISIN: SYN000000101 (Darlehen SYN-000101) Investition,-0.0100000000000000,250.1600000000000000,EUR,Synthetic payment
2024-01-06 15:00:00,MDE-0000102,ISIN: SYN000000102 (Darlehen SYN-000102) Investition,-0.0110000000000000,250.1490000000000000,EUR,Synthetic payment
2024-01-06 16:00:00,MDE-0000103,ISIN: SYN000000103 (Darlehen SYN-000103) Investition,-0.0120000000000000,250.1370000000000000,EUR,Synthetic payment
2024-01-06 17:00:00,MDE-0000104,ISIN: SYN000000104 (Darlehen SYN-000104) Investition,-0.0130000000000000,250.1240000000000000,EUR,Synthetic payment
2024-01-06 18:00:00,MDE-0000105,ISIN: SYN000000105 (Darlehen SYN-000105) Investition,-0.0140000000000000,250.1100000000000000,EUR,Synthetic payment
2024-01-06 19:00:00,MDE-0000106,ISIN: SYN000000106 (Darlehen SYN-000106) Investition,-0.0150000000000000,250.0950000000000000,EUR,Synthetic payment
2024-01-06 20:00:00,MDE-0000107,ISIN: SYN000000107 (Darlehen SYN-000107) Investition,-0.0160000000000000,250.0790000000000000,EUR,Synthetic payment
2024-01-06 21:00:00,MDE-0000108,ISIN: SYN000000108 (Darlehen SYN-000108) Investition,-0.0170000000000000,250.0620000000000000,EUR,Synthetic payment
2024-01-06 22:00:00,MDE-0000109,ISIN: SYN000000109 (Darlehen SYN-000109) Investition,-0.0180000000000000,250.0440000000000000,EUR,Synthetic payment
2024-01-06 23:00:00,MDE-0000110,ISIN: SYN000000110 (Darlehen SYN-000110) Investition,-0.0190000000000000,250.0250000000000000,EUR,Synthetic payment
2024-01-07 00:00:00,MDE-0000111,ISIN: SYN000000111 (Darlehen SYN-000111) Erhaltene Zinsen,0.0200000000000000,250.0450000000000000,EUR,Synthetic payment
2024-01-07 01:00:00,MDE-0000112,ISIN: SYN000000112 (Darlehen SYN-000112) Steuereinbehalt,-0.0210000000000000,250.0240000000000000,EUR,Synthetic payment
2024-01-07 02:00:00,MDE-0000113,ISIN: SYN000000113 (Darlehen SYN-000113) Erhaltene Zinsen,0.0220000000000000,250.0460000000000000,EUR,Synthetic payment
2024-01-07 03:00:00,MDE-0000114,ISIN: SYN000000114 (Darlehen SYN-000114) Steuereinbehalt,-0.0230000000000000,250.0230000000000000,EUR,Synthetic payment
2024-01-07 04:00:00,MDE-0000115,ISIN: SYN000000115 (Darlehen SYN-000115) Erhaltene Tilgung,0.0010000000000000,250.0240000000000000,EUR,Synthetic payment
2024-01-07 05:00:00,MDE-0000116,ISIN: SYN000000116 (Darlehen SYN-000116) Erhaltene Zinsen,0.0020000000000000,250.0260000000000000,EUR,Synthetic payment
2024-01-07 06:00:00,MDE-0000117,ISIN: SYN000000117 (Darlehen SYN-000117) Steuereinbehalt,-0.0030000000000000,250.0230000000000000,EUR,Synthetic payment
2024-01-07 07:00:00,MDE-0000118,ISIN: SYN000000118 (Darlehen SYN-000118) Erhaltene Tilgung,0.0040000000000000,250.0270000000000000,EUR,Synthetic payment
2024-01-07 08:00:00,MDE-0000119,ISIN: SYN000000119 (Darlehen SYN-000119) Erhaltene Zinsen,0.0050000000000000,250.0320000000000000,EUR,Synthetic payment
2024-01-07 09:00:00,MDE-0000120,ISIN: SYN000000120 (Darlehen SYN-000120) Steuereinbehalt,-0.0060000000000000,250.0260000000000000,EUR,Synthetic payment
2024-01-07 10:00:00,MDE-0000121,ISIN: SYN000000121 (Darlehen SYN-000121) Erhaltene Tilgung,0.0070000000000000,250.0330000000000000,EUR,Synthetic payment
2024-01-07 11:00:00,MDE-0000122,ISIN: SYN000000122 (Darlehen SYN-000122) Erhaltene Zinsen,0.0080000000000000,250.0410000000000000,EUR,Synthetic payment
2024-01-07 12:00:00,MDE-0000123,ISIN: SYN000000123 (Darlehen SYN-000123) Steuereinbehalt,-0.0090000000000000,250.0320000000000000,EUR,Synthetic payment
2024-01-07 13:00:00,MDE-0000124,ISIN: SYN000000124 (Darlehen SYN-000124) Erhaltene Zinsen,0.0100000000000000,250.0420000000000000,EUR,Synthetic payment
2024-01-07 14:00:00,MDE-0000125,ISIN: SYN000000125 (Darlehen SYN-000125) Steuereinbehalt,-0.0110000000000000,250.0310000000000000,EUR,Synthetic payment
2024-01-07 15:00:00,MDE-0000126,ISIN: SYN000000126 (Darlehen SYN-000126) Sonstiges: Erhaltene Tilgung aus Kreditrückkauf,0.0120000000000000,250.0430000000000000,EUR,Synthetic payment
2024-01-07 16:00:00,MDE-0000127,ISIN: SYN000000127 (Darlehen SYN-000127) Sonstiges: Zinseinnahmen aus Kreditrückkauf,0.0130000000000000,250.0560000000000000,EUR,Synthetic payment
2024-01-07 17:00:00,MDE-0000128,ISIN: SYN000000128 (Darlehen SYN-000128) Sonstiges: Übertragungsabgleich der Verzugszinseinnahmen,0.0140000000000000,250.0700000000000000,EUR,Synthetic payment
2024-01-07 18:00:00,MDE-0000129,ISIN: SYN000000129 (Darlehen SYN-000129) Steuereinbehalt,-0.0150000000000000,250.0550000000000000,EUR,Synthetic payment
2024-01-07 19:00:00,MDE-0000130,ISIN: SYN000000130 (Darlehen SYN-000130) Erhaltene Zinsen,0.0160000000000000,250.0710000000000000,EUR,Synthetic payment
2024-01-07 20:00:00,MDE-0000131,ISIN: SYN000000131 (Darlehen SYN-000131) Erhaltene Zinsen,0.0170000000000000,250.0880000000000000,EUR,Synthetic payment
2024-01-07 21:00:00,MDE-0000132,ISIN: SYN000000132 (Darlehen SYN-000132) Erhaltene Zinsen,0.0180000000000000,250.1060000000000000,EUR,Synthetic payment
2024-01-07 22:00:00,MDE-0000133,ISIN: SYN000000133 (Darlehen SYN-000133) Steuereinbehalt,-0.0190000000000000,250.0870000000000000,EUR,Synthetic payment
2024-01-07 23:00:00,MDE-0000134,ISIN: SYN000000134 (Darlehen SYN-000134) Erhaltene Tilgung,0.0200000000000000,250.1070000000000000,EUR,Synthetic payment
2024-01-08 00:00:00,MDE-0000135,ISIN: SYN000000135 (Darlehen SYN-000135) Erhaltene Tilgung,0.0210000000000000,250.1280000000000000,EUR,Synthetic payment
2024-01-08 01:00:00,MDE-0000136,ISIN: SYN000000136 (Darlehen SYN-000136) Erhaltene Tilgung,0.0220000000000000,250.1500000000000000,EUR,Synthetic payment
2024-01-08 02:00:00,MDE-0000137,ISIN: SYN000000137 (Darlehen SYN-000137) Erhaltene Zinsen,0.0230000000000000,250.1730000000000000,EUR,Synthetic payment
2024-01-08 03:00:00,MDE-0000138,ISIN: SYN000000138 (Darlehen SYN-000138) Steuereinbehalt,-0.0010000000000000,250.1720000000000000,EUR,Synthetic payment
2024-01-08 04:00:00,MDE-0000139,ISIN: SYN000000139 (Darlehen SYN-000139) Erhaltene Tilgung,0.0020000000000000,250.1740000000000000,EUR,Synthetic payment
2024-01-08 05:00:00,MDE-0000140,ISIN: SYN000000140 (Darlehen SYN-000140) Erhaltene Zinsen,0.0030000000000000,250.1770000000000000,EUR,Synthetic payment
2024-01-08 06:00:00,MDE-0000141,ISIN: SYN000000141 (Darlehen SYN-000141) Steuereinbehalt,-0.0040000000000000,250.1730000000000000,EUR,Synthetic payment
2024-01-08 07:00:00,MDE-0000142,ISIN: SYN000000142 (Darlehen SYN-000142) Erhaltene Tilgung,0.0050000000000000,250.1780000000000000,EUR,Synthetic payment
2024-01-08 08:00:00,MDE-0000143,ISIN: SYN000000143 (Darlehen SYN-000143) Erhaltene Zinsen,0.0060000000000000,250.1840000000000000,EUR,Synthetic payment
2024-01-08 09:00:00,MDE-0000144,ISIN: SYN000000144 (Darlehen SYN-000144) Steuereinbehalt,-0.0070000000000000,250.1770000000000000,EUR,Synthetic payment
2024-01-08 10:00:00,MDE-0000145,ISIN: SYN000000145 (Darlehen SYN-000145) Das Darlehen wurde zurückgekauft. Der Grund: Das Darlehen wurde vom Darlehensnehmer vorzeitig zurückgezahlt.: Erhaltene Tilgung aus Kreditrückkauf,0.0080000000000000,250.1850000000000000,EUR,Synthetic payment
2024-01-08 11:00:00,MDE-0000146,ISIN: SYN000000146 (Darlehen SYN-000146) Das Darlehen wurde zurückgekauft. Der Grund: Das Darlehen wurde vom Darlehensnehmer vorzeitig zurückgezahlt.: Zinseinnahmen aus Kreditrückkauf,0.0090000000000000,250.1940000000000000,EUR,Synthetic payment
2024-01-08 12:00:00,MDE-0000147,ISIN: SYN000000147 (Darlehen SYN-000147) Steuereinbehalt,-0.0100000000000000,250.1840000000000000,EUR,Synthetic payment
2024-01-08 13:00:00,MDE-0000148,ISIN: SYN000000148 (Darlehen SYN-000148) Erhaltene Zinsen,0.0110000000000000,250.1950000000000000,EUR,Synthetic payment
2024-01-08 14:00:00,MDE-0000149,ISIN: SYN000000149 (Darlehen SYN-000149) Steuereinbehalt,-0.0120000000000000,250.1830000000000000,EUR,Synthetic payment
2024-01-08 15:00:00,MDE-0000150,ISIN: SYN000000150 (Darlehen SYN-000150) Erhaltene Tilgung,0.0130000000000000,250.1960000000000000,EUR,Synthetic payment
2024-01-08 16:00:00,MDE-0000151,ISIN: SYN000000151 (Darlehen SYN-000151) Erhaltene Zinsen,0.0140000000000000,250.2100000000000000,EUR,Synthetic payment
2024-01-08 17:00:00,MDE-0000152,ISIN: SYN000000152 (Darlehen SYN-000152) Erhaltene Zinsen,0.0150000000000000,250.2250000000000000,EUR,Synthetic payment
